Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
10321,18.0,79,5.0,36.0,partly cloudy,1010.23,4,Summer,6.0,inland,0
9872,1.0,64,3.5,87.0,overcast,981.65,0,Winter,2.5,inland,3
1286,30.0,89,19.0,86.0,overcast,1010.22,0,Spring,2.5,mountain,1
671,14.0,90,18.0,73.0,overcast,991.27,3,Winter,2.0,inland,1
1262,38.0,35,3.0,9.0,clear,1022.33,8,Summer,6.5,mountain,2
7457,25.0,54,8.5,38.0,partly cloudy,1015.73,2,Winter,6.0,mountain,0
2701,27.0,73,4.5,38.0,partly cloudy,1013.74,1,Autumn,6.5,inland,0
734,14.0,81,18.5,79.0,partly cloudy,1005.82,1,Spring,1.5,coastal,1
3274,38.0,48,8.5,3.0,clear,1012.22,8,Autumn,6.0,inland,2
2807,16.0,69,9.5,79.0,overcast,991.96,1,Summer,1.5,coastal,1
11533,-4.0,88,13.0,99.0,overcast,987.66,0,Winter,2.0,mountain,3
2506,17.0,97,18.5,68.0,overcast,1008.74,0,Winter,5.0,inland,1
5752,31.0,76,12.5,37.0,partly cloudy,1008.03,2,Summer,5.5,inland,0
609,30.0,64,7.0,51.0,overcast,1014.89,3,Summer,3.5,inland,1
6886,24.0,60,7.0,21.0,partly cloudy,1007.33,2,Spring,8.0,inland,0
3277,-8.0,88,1.0,70.0,overcast,992.06,0,Winter,3.5,mountain,3
9452,-2.0,98,4.0,65.0,overcast,984.03,1,Winter,1.5,inland,3
624,18.0,71,9.0,91.0,overcast,995.69,1,Spring,1.0,inland,1
7779,-6.0,60,16.5,99.0,overcast,994.04,0,Winter,5.0,inland,3
310,23.0,62,10.0,20.0,overcast,1003.85,3,Winter,9.0,mountain,0
2367,32.0,42,4.0,6.0,partly cloudy,1017.12,5,Summer,6.5,coastal,2
9584,15.0,59,6.5,17.0,partly cloudy,1012.81,2,Winter,8.5,inland,0
605,-3.0,99,5.0,87.0,partly cloudy,987.24,1,Winter,3.0,inland,3
419,30.0,59,5.5,49.0,partly cloudy,1001.22,1,Spring,7.5,inland,0
3155,44.0,49,10.0,5.0,partly cloudy,1010.38,10,Spring,10.0,mountain,2
10125,-1.0,78,6.5,93.0,overcast,981.14,1,Winter,4.0,mountain,3
5259,-4.0,72,9.0,78.0,overcast,988.9,1,Winter,4.5,mountain,3
5370,21.0,40,8.5,2.0,clear,1027.11,5,Spring,9.5,inland,2
551,41.0,46,0.5,11.0,clear,1023.72,10,Autumn,7.0,inland,2
7072,33.0,95,6.5,75.0,partly cloudy,1007.64,2,Spring,4.5,mountain,1
3711,-6.0,92,17.5,84.0,partly cloudy,999.62,0,Winter,4.0,mountain,3
4299,25.0,65,18.0,72.0,overcast,1000.77,1,Summer,4.5,mountain,1
4768,30.0,57,14.5,18.0,overcast,1006.24,3,Winter,8.0,coastal,0
5671,33.0,73,19.5,93.0,clear,1027.82,2,Winter,6.5,inland,2
10102,14.0,72,15.0,15.0,overcast,1007.45,1,Autumn,8.0,coastal,0
7115,29.0,77,8.0,20.0,overcast,1001.24,2,Summer,6.5,mountain,0
10099,13.0,77,11.0,45.0,overcast,1019.16,1,Winter,8.5,coastal,0
2838,42.0,27,8.0,16.0,partly cloudy,1022.78,10,Summer,10.0,inland,2
11431,24.0,68,10.5,43.0,overcast,1016.11,1,Spring,7.5,coastal,0
2601,20.0,72,14.0,37.0,partly cloudy,1013.21,4,Winter,7.0,mountain,0
11298,32.0,64,1.5,25.0,overcast,1008.27,4,Winter,7.5,mountain,0
11992,14.0,63,6.5,72.0,overcast,999.57,2,Spring,4.0,inland,1
5932,13.0,83,5.0,90.0,overcast,1004.96,1,Spring,1.5,mountain,1
2245,24.0,28,1.0,9.0,partly cloudy,1023.11,6,Spring,5.0,coastal,2
45,22.0,50,0.0,18.0,clear,1016.5,5,Summer,8.0,coastal,2
11452,26.0,96,16.0,58.0,partly cloudy,1009.6,1,Winter,2.0,mountain,1
7695,-10.0,77,12.5,59.0,overcast,986.13,1,Winter,3.5,mountain,3
8509,44.0,49,7.0,6.0,clear,1025.25,5,Summer,8.5,mountain,2
148,41.0,72,2.5,26.0,cloudy,973.08,6,Spring,8.5,inland,1
7692,29.0,74,5.0,41.0,partly cloudy,1000.07,2,Winter,6.0,inland,0
10691,-7.0,70,15.5,89.0,overcast,994.56,1,Winter,3.0,inland,3
12498,20.0,83,13.5,52.0,overcast,1008.2,1,Winter,3.5,inland,1
11897,31.0,89,5.0,82.0,overcast,1017.98,3,Winter,1.5,mountain,1
8229,28.0,74,5.5,53.0,overcast,1005.49,2,Summer,4.5,coastal,1
10972,-2.0,95,7.0,80.0,overcast,990.32,10,Winter,4.0,inland,3
8554,28.0,67,0.5,17.0,clear,1026.75,9,Summer,9.0,mountain,2
2062,34.0,56,10.5,14.0,partly cloudy,1019.51,4,Winter,9.0,coastal,0
2316,3.0,86,14.0,92.0,overcast,996.03,1,Winter,1.0,mountain,3
6910,44.0,28,6.0,16.0,partly cloudy,1013.76,10,Spring,9.0,inland,2
10497,-3.0,63,14.0,62.0,overcast,982.54,1,Winter,2.5,inland,3
3895,22.0,72,17.0,99.0,clear,1024.08,7,Spring,5.5,mountain,2
2645,21.0,64,9.5,98.0,overcast,1007.7,2,Spring,1.5,coastal,1
3699,24.0,53,11.0,19.0,partly cloudy,1005.07,3,Spring,7.5,coastal,0
7022,32.0,66,8.0,24.0,overcast,1004.3,4,Autumn,5.5,coastal,0
8806,-8.0,28,1.5,83.0,partly cloudy,985.4,9,Autumn,0.5,coastal,3
4857,20.0,63,3.5,19.0,clear,1029.7,9,Autumn,7.5,inland,2
5804,-6.0,86,1.0,84.0,overcast,989.18,1,Winter,2.0,inland,3
11126,16.0,67,12.5,35.0,partly cloudy,1001.09,1,Winter,7.5,mountain,0
2899,17.0,93,17.5,72.0,partly cloudy,992.79,2,Spring,4.5,coastal,1
7385,13.0,59,5.0,24.0,overcast,1007.69,1,Summer,7.5,inland,0
121,31.0,65,1.5,18.0,overcast,1008.47,2,Summer,9.0,inland,0
5114,-3.0,96,1.5,73.0,overcast,999.89,1,Winter,2.5,inland,3
374,-5.0,69,17.0,76.0,overcast,981.49,1,Winter,3.5,inland,3
12940,31.0,77,13.0,48.0,overcast,1009.35,4,Spring,8.0,mountain,0
7667,-6.0,78,8.5,65.0,overcast,997.77,0,Winter,3.0,mountain,3
2086,34.0,59,4.5,31.0,overcast,1016.17,1,Summer,6.5,mountain,0
8031,25.0,53,7.0,12.0,clear,1026.52,8,Autumn,6.0,coastal,2
10837,40.0,30,3.0,2.0,partly cloudy,1020.92,8,Winter,9.0,inland,2
397,12.0,74,16.0,78.0,overcast,994.11,2,Winter,2.0,coastal,1
10505,37.0,38,4.0,1.0,partly cloudy,1023.97,8,Summer,8.5,mountain,2
11051,27.0,34,2.5,7.0,clear,1012.75,9,Autumn,8.5,inland,2
2648,27.0,96,11.5,51.0,partly cloudy,1006.4,2,Spring,2.0,coastal,1
5463,31.0,68,9.0,41.0,partly cloudy,1016.6,2,Spring,7.0,inland,0
2162,32.0,74,9.5,39.0,partly cloudy,1003.85,2,Autumn,6.0,inland,0
1494,21.0,93,13.5,87.0,overcast,1016.31,1,Winter,1.5,coastal,1
2303,24.0,64,12.5,87.0,partly cloudy,1002.26,2,Summer,3.0,inland,1
12107,27.0,56,1.5,15.0,partly cloudy,1014.49,3,Winter,7.0,coastal,0
4689,34.0,76,5.5,66.0,overcast,995.6,3,Winter,5.0,inland,1
1907,15.0,76,1.0,31.0,partly cloudy,1006.98,4,Spring,7.0,coastal,0
3183,1.0,63,18.5,90.0,partly cloudy,987.72,0,Winter,2.5,mountain,3
7012,17.0,89,18.0,82.0,overcast,1010.8,0,Summer,3.5,coastal,1
3862,3.0,99,11.5,63.0,overcast,984.14,0,Winter,4.5,inland,3
7452,28.0,59,8.5,22.0,overcast,1018.02,4,Summer,7.0,mountain,0
11777,-5.0,60,16.5,90.0,overcast,988.99,0,Winter,3.5,inland,3
7919,1.0,64,6.5,72.0,overcast,992.48,1,Winter,2.5,inland,3
9521,16.0,63,16.0,71.0,overcast,993.72,3,Winter,4.5,inland,1
10621,-2.0,84,3.5,83.0,overcast,984.98,0,Winter,2.0,inland,3
386,10.0,94,13.5,62.0,overcast,1005.18,1,Autumn,5.0,coastal,1
10960,33.0,54,8.0,39.0,overcast,1002.62,4,Autumn,8.0,mountain,0
3586,-4.0,64,20.0,62.0,overcast,998.18,0,Winter,2.5,mountain,3
3996,27.0,48,1.5,9.0,clear,1018.84,8,Spring,10.0,coastal,2
5615,-4.0,67,17.0,67.0,overcast,997.24,1,Winter,4.5,mountain,3
2942,-7.0,96,15.0,81.0,overcast,981.53,0,Winter,4.0,mountain,3
11230,31.0,49,1.0,1.0,clear,1012.21,7,Autumn,9.0,mountain,2
8374,-7.0,95,7.0,58.0,overcast,984.65,1,Winter,2.0,mountain,3
3283,12.0,64,10.5,68.0,overcast,1007.82,0,Winter,3.0,mountain,1
11353,22.0,70,2.0,40.0,overcast,1006.73,2,Autumn,5.0,coastal,0
133,-2.0,91,2.5,83.0,overcast,982.21,1,Winter,4.0,mountain,3
3640,22.0,51,8.0,49.0,partly cloudy,1014.92,3,Autumn,5.0,inland,0
660,-10.0,65,7.5,78.0,overcast,999.97,0,Winter,4.5,inland,3
6467,15.0,51,13.0,34.0,overcast,1018.72,2,Summer,8.0,coastal,0
9154,30.0,79,5.0,30.0,partly cloudy,1000.72,4,Autumn,5.5,inland,0
6996,12.0,91,20.0,81.0,overcast,997.82,10,Autumn,2.0,mountain,1
1507,-10.0,79,18.5,96.0,partly cloudy,986.35,0,Winter,1.5,mountain,3
12221,12.0,55,13.5,11.0,partly cloudy,1014.38,1,Winter,7.5,mountain,0
2670,-5.0,92,11.5,72.0,overcast,986.27,0,Winter,3.0,mountain,3
5196,42.0,49,1.0,6.0,clear,1021.95,10,Spring,8.0,inland,2
1716,30.0,51,6.0,15.0,clear,1012.33,8,Summer,5.0,mountain,2
4646,27.0,52,3.5,30.0,partly cloudy,1007.34,4,Summer,9.0,inland,0
12402,2.0,64,2.5,52.0,overcast,996.59,0,Winter,1.5,inland,3
5538,36.0,65,7.5,1.0,clear,1026.61,8,Spring,9.5,mountain,2
1291,22.0,38,10.0,0.0,clear,1027.37,9,Winter,9.0,inland,2
4683,23.0,34,6.5,8.0,partly cloudy,1011.5,10,Winter,6.0,coastal,2
10653,28.0,76,7.0,83.0,partly cloudy,1016.07,3,Autumn,2.0,mountain,1
12012,22.0,65,13.0,30.0,partly cloudy,1015.11,3,Autumn,8.0,inland,0
4501,32.0,75,1.5,32.0,partly cloudy,1004.2,1,Summer,9.0,coastal,0
7308,-1.0,98,8.5,75.0,overcast,981.52,0,Winter,3.0,mountain,3
10105,-1.0,76,11.0,76.0,partly cloudy,986.56,0,Winter,2.0,inland,3
1328,17.0,66,15.5,95.0,overcast,1014.99,2,Autumn,2.5,coastal,1
12947,21.0,57,8.0,2.0,clear,1029.39,8,Autumn,7.5,mountain,2
5707,-9.0,72,0.0,98.0,overcast,992.91,0,Winter,5.0,mountain,3
4643,-6.0,67,12.0,62.0,overcast,999.26,0,Winter,4.0,mountain,3
4139,2.0,64,7.5,87.0,partly cloudy,990.1,0,Winter,2.0,mountain,3
6704,34.0,70,13.5,93.0,partly cloudy,990.02,1,Winter,3.0,inland,1
7620,31.0,84,20.0,70.0,overcast,1019.33,0,Spring,2.0,inland,1
10294,28.0,34,9.5,17.0,partly cloudy,1027.62,8,Summer,9.5,mountain,2
2201,24.0,78,13.0,89.0,overcast,1011.2,1,Spring,4.5,mountain,1
6692,2.0,96,10.0,50.0,overcast,988.94,1,Winter,3.5,mountain,3
12976,-2.0,65,8.5,54.0,overcast,986.2,0,Winter,3.5,mountain,3
3295,14.0,65,10.5,58.0,overcast,1007.55,0,Summer,3.0,coastal,1
5314,32.0,71,14.0,35.0,overcast,1009.56,3,Summer,6.0,mountain,0
4133,14.0,71,10.0,45.0,overcast,1000.28,4,Spring,5.5,mountain,0
3757,23.0,38,5.5,2.0,clear,1010.28,7,Summer,9.5,inland,2
9691,30.0,67,9.5,32.0,overcast,1003.71,3,Spring,7.0,inland,0
6125,35.0,32,6.5,0.0,partly cloudy,1015.19,9,Summer,7.0,inland,2
373,42.0,39,7.5,17.0,partly cloudy,1029.23,5,Spring,9.5,inland,2
11944,38.0,59,1.5,11.0,partly cloudy,1027.77,5,Summer,7.5,mountain,2
7182,34.0,20,6.5,15.0,partly cloudy,1027.48,7,Autumn,9.5,coastal,2
7459,39.0,36,6.5,7.0,clear,1017.49,7,Summer,6.5,mountain,2
8093,3.0,90,13.5,76.0,overcast,991.0,1,Winter,3.5,inland,3
1008,26.0,49,9.0,10.0,clear,1021.08,9,Autumn,7.0,coastal,2
12578,30.0,68,13.5,40.0,overcast,1002.37,3,Summer,7.0,coastal,0
1612,28.0,92,18.0,98.0,overcast,1004.7,0,Winter,4.5,inland,1
11346,44.0,25,9.0,3.0,clear,1028.32,7,Summer,7.0,coastal,2
7881,13.0,70,17.5,79.0,overcast,994.37,1,Summer,2.0,mountain,1
1872,33.0,86,7.5,69.0,partly cloudy,993.1,1,Winter,5.0,coastal,1
1368,4.0,99,8.0,72.0,overcast,994.81,0,Winter,3.0,mountain,3
4794,11.0,61,10.5,40.0,overcast,1016.91,1,Winter,7.0,inland,0
5169,3.0,95,6.0,65.0,overcast,988.23,1,Winter,3.5,mountain,3
2199,33.0,88,7.0,69.0,overcast,990.78,3,Summer,3.5,coastal,1
5682,34.0,85,13.5,87.0,overcast,1001.87,2,Summer,1.0,inland,1
1451,33.0,85,9.0,54.0,overcast,1007.49,1,Winter,1.5,inland,1
701,39.0,69,4.5,11.0,clear,1012.36,8,Winter,7.5,coastal,2
7030,-2.0,77,2.0,89.0,overcast,984.39,0,Winter,2.0,mountain,3
9191,22.0,76,1.5,11.0,partly cloudy,1014.14,4,Spring,7.5,coastal,0
3367,20.0,60,3.0,37.0,overcast,1014.72,3,Winter,6.0,mountain,0
12875,28.0,50,4.5,17.0,clear,1012.65,7,Winter,6.5,coastal,2
4496,1.0,60,1.5,83.0,overcast,984.01,0,Winter,3.5,inland,3
2579,30.0,79,10.0,65.0,partly cloudy,992.74,3,Summer,3.0,inland,1
11445,-5.0,62,12.0,66.0,overcast,988.72,0,Winter,2.5,mountain,3
10061,-1.0,61,6.5,67.0,overcast,988.82,0,Winter,3.0,mountain,3
1374,22.0,63,12.5,53.0,overcast,999.26,2,Spring,4.5,mountain,1
5878,28.0,73,19.0,66.0,partly cloudy,1006.76,3,Winter,2.5,coastal,1
9974,12.0,83,9.5,89.0,partly cloudy,994.8,2,Autumn,1.5,mountain,1
8923,4.0,84,0.0,79.0,overcast,984.89,0,Winter,1.0,inland,3
1715,16.0,85,19.5,52.0,overcast,995.61,2,Autumn,3.0,coastal,1
5097,-1.0,93,17.0,75.0,overcast,981.06,0,Winter,4.5,inland,3
13015,32.0,51,4.0,32.0,partly cloudy,1016.81,3,Winter,7.0,inland,0
9692,24.0,62,18.5,92.0,overcast,1014.22,2,Summer,5.0,inland,1
9021,27.0,65,7.5,8.0,partly cloudy,1020.55,9,Spring,8.5,mountain,2
661,3.0,96,3.0,68.0,overcast,984.04,1,Winter,4.0,inland,3
4342,11.0,92,7.5,58.0,overcast,991.93,2,Spring,4.0,coastal,1
4921,15.0,51,3.5,47.0,partly cloudy,1004.0,2,Winter,7.5,mountain,0
4743,22.0,82,12.5,55.0,overcast,1001.63,2,Summer,2.5,coastal,1
6306,16.0,73,10.0,66.0,overcast,995.6,0,Summer,2.0,mountain,1
1900,0.0,69,3.5,73.0,overcast,980.46,0,Winter,1.5,inland,3
10206,39.0,38,8.5,13.0,partly cloudy,1010.68,5,Autumn,6.0,mountain,2
10428,4.0,77,19.5,99.0,overcast,991.95,0,Winter,4.5,inland,3
7653,25.0,45,2.5,3.0,clear,1014.21,9,Summer,6.0,inland,2
8527,-3.0,68,7.0,76.0,overcast,996.77,0,Winter,2.5,inland,3
5559,-3.0,95,19.5,72.0,overcast,989.93,0,Winter,3.5,inland,3
11615,1.0,79,18.5,90.0,overcast,984.15,1,Winter,1.5,mountain,3
2129,-2.0,67,9.5,86.0,overcast,998.99,1,Winter,4.5,inland,3
1899,21.0,26,5.5,75.0,cloudy,1010.06,2,Spring,6.0,coastal,0
9814,13.0,95,9.5,66.0,overcast,1005.14,1,Winter,2.5,coastal,1
12985,43.0,45,2.5,0.0,clear,1013.04,7,Summer,6.5,mountain,2
2858,39.0,54,1.0,12.0,partly cloudy,1018.49,7,Summer,7.5,coastal,2
9331,31.0,67,4.0,19.0,clear,1025.06,5,Summer,7.5,coastal,2
833,29.0,58,0.0,28.0,overcast,1007.84,3,Spring,6.0,mountain,0
2684,21.0,55,8.0,10.0,clear,1018.15,8,Winter,7.5,inland,2
12419,22.0,67,1.5,43.0,partly cloudy,1002.49,2,Winter,8.0,mountain,0
12084,-3.0,71,17.5,50.0,overcast,985.5,1,Winter,3.0,mountain,3
11174,24.0,99,15.5,68.0,overcast,997.86,2,Autumn,2.0,coastal,1
6464,32.0,62,15.0,54.0,partly cloudy,1014.33,3,Autumn,1.5,coastal,1
6617,15.0,69,11.5,66.0,overcast,1019.72,0,Spring,2.0,mountain,1
11211,27.0,66,6.0,50.0,overcast,1018.96,1,Spring,3.5,coastal,1
12100,4.0,70,14.5,54.0,overcast,991.48,0,Winter,4.0,inland,3
8372,25.0,60,13.5,86.0,overcast,1010.2,3,Autumn,1.5,inland,1
10094,26.0,63,11.0,46.0,overcast,1018.23,1,Summer,7.5,inland,0
4357,16.0,74,5.0,49.0,partly cloudy,1015.72,1,Autumn,7.5,inland,0
102,-7.0,61,2.5,99.0,overcast,994.34,1,Winter,2.5,inland,3
11560,-9.0,70,8.5,89.0,overcast,992.17,0,Winter,1.5,mountain,3
3372,20.0,75,13.0,32.0,partly cloudy,1002.16,3,Summer,8.0,inland,0
11343,10.0,99,17.5,65.0,partly cloudy,999.64,1,Spring,5.0,coastal,1
8510,-7.0,84,13.5,76.0,overcast,991.28,0,Winter,4.0,mountain,3
10985,29.0,60,0.5,48.0,partly cloudy,1013.31,3,Winter,5.5,inland,0
576,4.0,74,8.5,77.0,overcast,987.85,1,Winter,3.5,inland,3
9792,26.0,68,10.5,10.0,overcast,1017.99,2,Summer,7.5,mountain,0
7705,34.0,50,2.5,8.0,partly cloudy,1026.8,10,Winter,8.0,coastal,2
9868,28.0,57,5.5,34.0,partly cloudy,1005.98,4,Autumn,8.5,inland,0
4876,31.0,70,6.0,40.0,overcast,1010.63,1,Winter,8.0,mountain,0
12800,34.0,64,1.0,19.0,overcast,1018.24,1,Summer,5.0,coastal,0
672,33.0,63,4.0,15.0,clear,1022.72,7,Autumn,6.5,coastal,2
7148,-3.0,68,5.0,67.0,overcast,986.52,0,Winter,3.0,mountain,3
5373,27.0,97,9.5,51.0,overcast,1005.04,1,Summer,4.5,coastal,1
6722,24.0,51,10.5,37.0,partly cloudy,1009.55,4,Autumn,8.0,coastal,0
6371,40.0,53,0.0,18.0,clear,1025.22,10,Winter,6.5,coastal,2
11109,31.0,63,3.5,40.0,overcast,1006.31,3,Winter,8.5,mountain,0
8991,10.0,58,2.5,35.0,overcast,1010.16,2,Winter,5.5,inland,0
5078,22.0,26,7.0,17.0,partly cloudy,1014.24,9,Winter,8.0,mountain,2
929,37.0,77,16.0,75.0,clear,1018.29,3,Winter,5.5,mountain,2
9830,-1.0,66,5.0,96.0,overcast,987.27,0,Winter,3.5,inland,3
12826,27.0,54,10.5,42.0,partly cloudy,1017.4,3,Autumn,6.5,inland,0
3858,-5.0,83,16.5,76.0,partly cloudy,990.91,1,Winter,2.0,inland,3
11583,-9.0,69,16.5,88.0,overcast,998.8,1,Winter,2.0,mountain,3
12580,-1.0,79,0.5,60.0,overcast,990.46,1,Winter,3.5,mountain,3
9918,12.0,61,11.5,38.0,overcast,1014.37,1,Spring,8.5,mountain,0
42,28.0,54,15.0,39.0,partly cloudy,1018.86,3,Winter,8.5,mountain,0
12091,-6.0,60,10.0,71.0,overcast,987.38,0,Winter,1.5,mountain,3
1643,39.0,26,6.0,8.0,clear,1017.33,5,Spring,8.5,inland,2
4603,29.0,79,18.0,70.0,overcast,997.41,0,Spring,3.0,coastal,1
2146,26.0,32,9.5,7.0,clear,1017.0,6,Summer,6.5,coastal,2
12048,25.0,65,18.5,93.0,overcast,1009.53,3,Spring,1.5,inland,1
13021,-3.0,93,9.5,57.0,overcast,997.51,0,Winter,3.0,inland,3
10794,21.0,73,10.5,77.0,partly cloudy,1015.32,3,Spring,3.5,coastal,1
5897,24.0,64,13.5,36.0,overcast,1013.25,2,Spring,5.5,mountain,0
8033,26.0,65,4.5,12.0,clear,1011.24,8,Spring,9.0,inland,2
9113,-4.0,68,5.5,71.0,overcast,999.3,0,Winter,3.5,mountain,3
6282,40.0,52,0.0,0.0,clear,1024.45,7,Autumn,9.0,coastal,2
12539,15.0,76,15.0,77.0,overcast,999.71,1,Autumn,3.0,coastal,1
2007,-4.0,96,3.0,88.0,partly cloudy,994.41,1,Winter,4.0,mountain,3
9324,27.0,62,0.0,6.0,clear,1016.89,6,Summer,8.5,inland,2
1457,28.0,62,6.5,69.0,overcast,994.82,1,Winter,3.0,mountain,1
12336,51.0,96,14.0,98.0,clear,1023.18,3,Summer,8.0,mountain,2
8953,-3.0,95,11.5,71.0,overcast,991.84,1,Winter,2.0,inland,3
9929,34.0,71,6.0,42.0,partly cloudy,1008.36,4,Spring,7.0,mountain,0
6264,0.0,99,15.5,85.0,overcast,982.91,0,Winter,2.5,mountain,3
10619,22.0,60,11.5,63.0,overcast,992.69,2,Spring,3.0,coastal,1
8054,32.0,66,2.0,19.0,partly cloudy,1012.71,2,Summer,8.0,coastal,0
11403,12.0,69,6.5,39.0,partly cloudy,1019.43,2,Summer,8.5,coastal,0
5289,20.0,72,2.5,41.0,overcast,1010.15,1,Winter,6.0,inland,0
10643,39.0,60,5.0,3.0,clear,1013.97,7,Autumn,5.0,inland,2
4973,23.0,54,14.5,30.0,partly cloudy,1009.47,3,Summer,6.0,inland,0
